cycle,SOH_true,SOH_lstm
1175,0.926594248767722,0.951425211027273
1176,0.926532688489093,0.951383533953203
1177,0.92647112978895,0.951341856844511
1178,0.926409572667312,0.951300179700358
1179,0.926348017124194,0.951258502521862
1180,0.926286463159617,0.951216825308186
1181,0.926224910773598,0.951175148059886
1182,0.926163359966152,0.951133470776405
1183,0.926101810737299,0.951091793458302
1184,0.926040263087058,0.951050116104739
1185,0.925978717015444,0.951008438716552
1186,0.925917172522476,0.950966761294023
1187,0.925855629608172,0.950925083836312
1188,0.925794088272552,0.9508834063437
1189,0.925732548515631,0.950841728816186
1190,0.925671010337426,0.950800051254049
1191,0.925609473737957,0.950758373657568
1192,0.92554793871724,0.950716696026186
1193,0.925486405275294,0.950675018360181
1194,0.925424873412135,0.950633340659554
1195,0.925363343127783,0.950591662923745
1196,0.925301814422254,0.950549985153593
1197,0.925240287295566,0.950508307348819
1198,0.925178761747736,0.950466629509143
1199,0.925117237778783,0.950424951635123
1200,0.925055715388724,0.950383273726201
1201,0.924994194577577,0.950341595782936
1202,0.924932675345361,0.950299917805328
1203,0.924871157692093,0.950258239793097
1204,0.92480964161779,0.950216561746243
1205,0.92474812712247,0.950174883664766
1206,0.924686614206151,0.950133205548947
1207,0.924625102868851,0.950091527398783
1208,0.924563593110585,0.950049849213718
1209,0.924502084931373,0.95000817099431
1210,0.924440578331235,0.94996649274
1211,0.924379073310184,0.949924814451904
1212,0.92431756986824,0.949883136129186
1213,0.924256068005419,0.949841457772125
1214,0.924194567721741,0.94979977938072
1215,0.924133069017222,0.949758100954972
1216,0.924071571891881,0.949716422494322
1217,0.924010076345736,0.949674743999887
1218,0.923948582378802,0.949633065471388
1219,0.923887089991098,0.949591386907987
1220,0.923825599182643,0.949549708310522
1221,0.923764109953453,0.949508029678993
1222,0.923702622303545,0.949466351012841
1223,0.923641136232938,0.949424672312345
1224,0.923579651741649,0.949382993577506
1225,0.923518168829698,0.949341314808603
1226,0.923456687497099,0.949299636005357
1227,0.923395207743869,0.949257957168046
1228,0.923333729570031,0.949216278296951
1229,0.923272252975597,0.949174599391511
1230,0.923210777960588,0.949132920451729
1231,0.92314930452502,0.949091241478441
1232,0.923087832668911,0.949049562470251
1233,0.923026362392279,0.949007883428276
1234,0.922964893695142,0.948966204352236
1235,0.922903426577516,0.948924525242133
1236,0.92284196103942,0.948882846097965
1237,0.922780497080871,0.948841166919454
1238,0.922719034701885,0.948799487707158
1239,0.922657573902482,0.948757808460798
1240,0.922596114682677,0.948716129180652
1241,0.92253465704249,0.948674449866722
1242,0.922473200981937,0.948632770518728
1243,0.922411746501037,0.948591091136669
1244,0.922350293599806,0.948549411720546
1245,0.922288842278264,0.948507732270638
1246,0.922227392536426,0.948466052786945
1247,0.922165944374309,0.948424373269188
1248,0.922104497791932,0.948382693717367
1249,0.922043052789313,0.94834101413204
1250,0.921981609366469,0.94829933451237
1251,0.921920167523417,0.948257654859194
1252,0.921858727260174,0.948215975171953
1253,0.921797288576761,0.948174295450928
1254,0.921735851473191,0.948132615696397
1255,0.921674415949483,0.948090935907801
1256,0.921612982005653,0.9480492560857
1257,0.921551549641722,0.948007576230093
1258,0.921490118857706,0.947965896340422
1259,0.921428689653623,0.947924216416687
1260,0.921367262029489,0.947882536460004
1261,0.921305835985321,0.947840856469258
1262,0.921244411521138,0.947799176444447
1263,0.921182988636958,0.947757496386688
1264,0.921121567332797,0.947715816295145
1265,0.921060147608672,0.947674136169817
1266,0.920998729464601,0.947632456010982
1267,0.920937312900603,0.947590775818643
1268,0.920875897916694,0.947549095592518
1269,0.920814484512892,0.947507415332608
1270,0.920753072689213,0.947465735039751
1271,0.920691662445676,0.947424054713109
1272,0.920630253782299,0.94738237435324
1273,0.920568846699097,0.947340693959865
1274,0.920507441196092,0.947299013532985
1275,0.920446037273296,0.947257333072599
1276,0.920384634930728,0.947215652578707
1277,0.920323234168407,0.94717397205131
1278,0.920261834986349,0.947132291490406
1279,0.920200437384573,0.947090610896556
1280,0.920139041363093,0.94704893026892
1281,0.92007764692193,0.947007249608058
1282,0.9200162540611,0.94696556891369
1283,0.91995486278062,0.946923888186375
1284,0.919893473080508,0.946882207425553
1285,0.919832084960779,0.946840526631227
1286,0.919770698421454,0.946798845803673
1287,0.919709313462549,0.946757164942893
1288,0.919647930084079,0.946715484048887
1289,0.919586548286065,0.946673803121654
1290,0.919525168068522,0.946632122161194
1291,0.919463789431469,0.946590441167228
1292,0.919402412374921,0.946548760140037
1293,0.919341036898899,0.946507079079897
1294,0.919279663003417,0.946465397986531
1295,0.919218290688494,0.946423716859939
1296,0.919156919954147,0.946382035699841
1297,0.919095550800393,0.946340354506795
1298,0.91903418322725,0.946298673280802
1299,0.918972817234734,0.946256992021862
1300,0.918911452822864,0.946215310729975
1301,0.918850089991657,0.94617362940486
1302,0.91878872874113,0.946131948047078
1303,0.918727369071298,0.94609026665579
1304,0.918666010982182,0.946048585231555
1305,0.918604654473797,0.946006903774372
1306,0.91854329954616,0.945965222284242
1307,0.91848194619929,0.945923540761165
1308,0.918420594433202,0.94588185920514
1309,0.918359244247916,0.945840177615889
1310,0.918297895643448,0.945798495993969
1311,0.918236548619814,0.945756814338544
1312,0.918175203177034,0.94571513265073
1313,0.918113859315122,0.94567345092941
1314,0.918052517034096,0.945631769175702
1315,0.917991176333975,0.945590087389046
1316,0.917929837214776,0.945548405569442
1317,0.917868499676516,0.94550672371745
1318,0.917807163719211,0.945465041832231
1319,0.917745829342879,0.945423359914344
1320,0.917684496547538,0.945381677964068
1321,0.917623165333206,0.945339995980286
1322,0.917561835699898,0.945298313964116
1323,0.917500507647631,0.945256631914998
1324,0.917439181176425,0.945214949833491
1325,0.917377856286294,0.945173267718478
1326,0.917316532977257,0.945131585571356
1327,0.917255211249331,0.945089903391565
1328,0.917193891102535,0.945048221179107
1329,0.917132572536882,0.945006538933701
1330,0.917071255552392,0.944964856656464
1331,0.917009940149081,0.944923174346001
1332,0.916948626326967,0.944881492003708
1333,0.916887314086068,0.944839809627909
1334,0.9168260034264,0.944798127219721
1335,0.91676469434798,0.944756444778865
1336,0.916703386850824,0.944714762305899
1337,0.916642080934951,0.944673079800264
1338,0.916580776600379,0.9446313972628
1339,0.916519473847123,0.944589714692109
1340,0.916458172675201,0.94454803208875
1341,0.916396873084632,0.944506349452722
1342,0.91633557507543,0.944464666784585
1343,0.916274278647614,0.94442298408378
1344,0.916212983801199,0.944381301350307
1345,0.916151690536206,0.944339618584724
1346,0.916090398852648,0.944297935787031
1347,0.916029108750545,0.94425625295667
1348,0.915967820229911,0.9442145700942
1349,0.915906533290766,0.94417288719962
1350,0.915845247933126,0.944131204272371
1351,0.91578396415701,0.944089521312455
1352,0.915722681962432,0.944047838320429
1353,0.915661401349413,0.944006155296572
1354,0.915600122317966,0.943964472240047
1355,0.91553884486811,0.943922789151692
1356,0.915477568999862,0.943881106030948
1357,0.915416294713239,0.943839422877815
1358,0.915355022008257,0.943797739692572
1359,0.915293750884935,0.94375605647522
1360,0.915232481343289,0.943714373225478
1361,0.915171213383335,0.943672689943348
1362,0.915109947005094,0.943631006629387
1363,0.915048682208579,0.943589323283037
1364,0.914987418993809,0.943547639904857
1365,0.9149261573608,0.943505956494567
1366,0.914864897309568,0.943464273052168
1367,0.914803638840134,0.943422589577938
1368,0.91474238195251,0.943380906071319
1369,0.914681126646716,0.943339222532311
1370,0.914619872922769,0.943297538961473
1371,0.914558620780684,0.943255855358525
1372,0.914497370220481,0.943214171723467
1373,0.914436121242174,0.943172488056579
1374,0.914374873845784,0.94313080435786
1375,0.914313628031325,0.943089120627311
1376,0.914252383798814,0.943047436864373
1377,0.914191141148269,0.943005753069604
1378,0.914129900079706,0.942964069243005
1379,0.914068660593143,0.942922385384576
1380,0.914007422688596,0.942880701494316
1381,0.913946186366084,0.942839017572784
1382,0.913884951625621,0.942797333618583
1383,0.913823718467225,0.942755649632274
1384,0.913762486890914,0.942713965614971
1385,0.913701256896706,0.942672281565279
1386,0.913640028484616,0.942630597484036
1387,0.913578801654661,0.942588913370963
1388,0.913517576406857,0.942547229226338
1389,0.913456352741224,0.942505545049604
1390,0.913395130657775,0.942463860841318
1391,0.91333391015653,0.942422176601202
1392,0.913272691237505,0.942380492329535
1393,0.913211473900718,0.942338808025758
1394,0.913150258146184,0.942297123690709
1395,0.913089043973922,0.942255439323829
1396,0.913027831383946,0.942213754925119
1397,0.912966620376276,0.942172070494858
1398,0.912905410950926,0.942130386033324
1399,0.912844203107915,0.942088701539681
1400,0.912782996847259,0.942047017015045
1401,0.912721792168976,0.942005332458579
1402,0.912660589073082,0.941963647870282
1403,0.912599387559594,0.941921963250992
1404,0.912538187628529,0.941880278600151
1405,0.912476989279903,0.94183859391748
1406,0.912415792513735,0.941796909203257
1407,0.91235459733004,0.941755224457483
1408,0.912293403728835,0.941713539680995
1409,0.912232211710138,0.941671854872677
1410,0.912171021273965,0.941630170033087
1411,0.912109832420332,0.941588485161666
1412,0.912048645149257,0.941546800258695
1413,0.911987459460757,0.941505115324171
1414,0.911926275354847,0.941463430358376
1415,0.911865092831549,0.941421745361309
1416,0.911803911890874,0.94138006033297
1417,0.911742732532841,0.9413383752728
1418,0.911681554757466,0.941296690181358
1419,0.911620378564769,0.941255005058923
1420,0.911559203954763,0.941213319905216
1421,0.911498030927467,0.941171634719958
1422,0.911436859482897,0.941129949503428
1423,0.911375689621069,0.941088264255905
1424,0.911314521342002,0.94104657897739
1425,0.911253354645711,0.941004893667602
1426,0.911192189532212,0.940963208326542
1427,0.911131026001524,0.94092152295421
1428,0.911069864053662,0.940879837550606
1429,0.911008703688645,0.94083815211573
1430,0.910947544906488,0.940796466650141
1431,0.91088638770721,0.940754781153279
1432,0.910825232090824,0.940713095625145
1433,0.910764078057351,0.940671410066019
1434,0.910702925606802,0.940629724475899
1435,0.910641774739201,0.940588038853949
1436,0.91058062545456,0.940546353201565
1437,0.910519477752895,0.940504667517909
1438,0.910458331634227,0.940462981803818
1439,0.910397187098568,0.940421296057897
1440,0.910336044145938,0.940379610281262
1441,0.910274902776353,0.940337924473913
1442,0.910213762989829,0.940296238635851
1443,0.910152624786384,0.940254552766517
1444,0.910091488166033,0.940212866865911
1445,0.910030353128795,0.94017118093487
1446,0.909969219674685,0.940129494972837
1447,0.909908087803721,0.940087808979531
1448,0.909846957515918,0.940046122955512
1449,0.909785828811293,0.94000443690078
1450,0.909724701689864,0.939962750815333
1451,0.909663576151645,0.939921064698615
1452,0.909602452196656,0.939879378551183
1453,0.909541329824912,0.939837692372758
1454,0.909480209036429,0.93979600616334
1455,0.909419089831224,0.939754319923488
1456,0.909357972209316,0.939712633652922
1457,0.90929685617072,0.939670947351364
1458,0.909235741715452,0.939629261019091
1459,0.909174628843529,0.939587574656664
1460,0.909113517554968,0.939545888263523
1461,0.909052407849785,0.939504201839389
1462,0.908991299727999,0.939462515384821
1463,0.908930193189625,0.939420828898981
1464,0.908869088234679,0.939379142382427
1465,0.908807984863178,0.939337455835997
1466,0.908746883075139,0.939295769258574
1467,0.908685782870578,0.939254082650438
1468,0.908624684249513,0.939212396011867
1469,0.908563587211959,0.939170709342862
1470,0.908502491757933,0.939129022643701
1471,0.908441397887452,0.939087335913269
1472,0.908380305600532,0.939045649152123
1473,0.908319214897189,0.939003962360822
1474,0.908258125777443,0.938962275539086
1475,0.908197038241308,0.938920588686916
1476,0.908135952288801,0.938878901803753
1477,0.908074867919939,0.938837214890714
1478,0.908013785134737,0.938795527946962
1479,0.907952703933211,0.938753840973054
1480,0.907891624315381,0.938712153968433
1481,0.907830546281261,0.938670466933656
1482,0.907769469830869,0.938628779868166
1483,0.90770839496422,0.938587092772521
1484,0.907647321681333,0.938545405646441
1485,0.907586249982221,0.938503718489648
1486,0.907525179866902,0.938462031302978
1487,0.907464111335394,0.938420344086154
1488,0.907403044387713,0.938378656838616
1489,0.907341979023874,0.938336969560922
1490,0.907280915243896,0.938295282253074
1491,0.907219853047794,0.938253594914791
1492,0.907158792435585,0.938211907546353
1493,0.907097733407285,0.938170220148318
1494,0.907036675962911,0.938128532719569
1495,0.906975620102479,0.938086845260665
1496,0.906914565826006,0.938045157771327
1497,0.906853513133508,0.938003470252113
1498,0.906792462025002,0.937961782702465
1499,0.906731412500503,0.93792009512294
1500,0.90667036456003,0.937878407512423
1501,0.906609318203599,0.937836719872867
1502,0.906548273431225,0.937795032202877
1503,0.906487230242926,0.937753344503011
1504,0.906426188638717,0.93771165677299
1505,0.906365148618615,0.937669969012813
1506,0.906304110182637,0.937628281222482
1507,0.906243073330799,0.937586593402553
1508,0.906182038063117,0.93754490555219
1509,0.90612100437961,0.937503217671952
1510,0.90605997228029,0.937461529761558
1511,0.905998941765178,0.937419841821009
1512,0.905937912834287,0.937378153850863
1513,0.905876885487634,0.937336465850562
1514,0.905815859725238,0.937294777820664
1515,0.905754835547114,0.937253089760611
1516,0.905693812953276,0.937211401670961
1517,0.905632791943745,0.937169713551435
1518,0.905571772518534,0.937128025402033
1519,0.90551075467766,0.937086337222476
1520,0.905449738421139,0.937044649013043
1521,0.905388723748989,0.937002960773734
1522,0.905327710661226,0.936961272504829
1523,0.905266699157865,0.936919584206326
1524,0.905205689238924,0.936877895878227
1525,0.90514468090442,0.936836207519972
1526,0.905083674154367,0.936794519132121
1527,0.905022668988782,0.936752830714115
1528,0.904961665407682,0.93671114226707
1529,0.904900663411084,0.93666945379015
1530,0.904839662999003,0.936627765283353
1531,0.904778664171456,0.936586076746401
1532,0.904717666928458,0.936544388180132
1533,0.904656671270028,0.936502699584545
1534,0.904595677196181,0.936461010959361
1535,0.904534684706933,0.936419322304301
1536,0.904473693802301,0.936377633619924
1537,0.9044127044823,0.936335944905671
1538,0.904351716746947,0.936294256162379
1539,0.90429073059626,0.936252567388932
1540,0.904229746030255,0.936210878586168
1541,0.904168763048948,0.936169189753807
1542,0.904107781652353,0.936127500891849
1543,0.904046801840487,0.936085812000574
1544,0.903985823613369,0.936044123079701
1545,0.903924846971014,0.936002434128953
1546,0.903863871913437,0.935960745149167
1547,0.903802898440656,0.935919056139784
1548,0.903741926552686,0.935877367100804
1549,0.903680956249543,0.935835678032785
1550,0.903619987531245,0.935793988935729
1551,0.903559020397807,0.935752299808517
1552,0.903498054849245,0.935710610652267
1553,0.903437090885576,0.93566892146642
1554,0.903376128506817,0.935627232251255
1555,0.903315167712983,0.935585543006773
1556,0.903254208504091,0.935543853733253
1557,0.903193250880157,0.935502164430136
1558,0.903132294841197,0.935460475097981
1559,0.903071340387227,0.935418785736508
1560,0.903010387518264,0.935377096345996
1561,0.902949436234324,0.935335406925609
1562,0.902888486535424,0.935293717476183
1563,0.902827538421578,0.935252027997719
1564,0.902766591892806,0.935210338489938
1565,0.90270564694912,0.935168648953118
1566,0.902644703590539,0.93512695938698
1567,0.902583761817078,0.935085269792084
1568,0.902522821628753,0.93504358016787
1569,0.902461883025581,0.935001890514338
1570,0.902400946007578,0.934960200831489
1571,0.90234001057476,0.934918511119601
1572,0.902279076727143,0.934876821378675
1573,0.902218144464743,0.934835131609269
1574,0.902157213787577,0.934793441810825
1575,0.902096284695662,0.934751751982784
1576,0.902035357189013,0.934710062125705
1577,0.901974431267646,0.934668372239588
1578,0.901913506931577,0.934626682324432
1579,0.901852584180823,0.934584992380238
1580,0.9017916630154,0.934543302407284
1581,0.901730743435323,0.934501612405293
1582,0.90166982544061,0.9344599223751
1583,0.901608909031276,0.934418232315591
1584,0.901547994207336,0.934376542226763
1585,0.901487080968808,0.934334852109456
1586,0.901426169315708,0.934293161962831
1587,0.901365259248051,0.934251471787447
1588,0.901304350765855,0.934209781583024
1589,0.901243443869134,0.934168091349843
1590,0.901182538557905,0.934126401087902
1591,0.901121634832185,0.934084710797482
1592,0.901060732691988,0.934043020477744
1593,0.900999832137334,0.934001330129805
1594,0.900938933168235,0.933959639752549
1595,0.900878035784708,0.933917949346533
1596,0.900817139986771,0.933876258912038
1597,0.900756245774437,0.933834568448784
1598,0.900695353147725,0.933792877956491
1599,0.900634462106648,0.933751187435439
1600,0.900573572651226,0.933709496885907
1601,0.900512684781472,0.933667806307337
1602,0.900451798497403,0.933626115700287
1603,0.900390913799036,0.933584425064757
1604,0.900330030686385,0.933542734400747
1605,0.90026914915947,0.933501043708258
1606,0.900208269218304,0.933459352987288
1607,0.900147390862901,0.93341766223728
1608,0.900086514093282,0.933375971458792
1609,0.900025638909458,0.933334280651824
1610,0.899964765311449,0.933292589816377
1611,0.899903893299269,0.933250898952449
1612,0.899843022872936,0.933209208059762
1613,0.899782154032464,0.933167517138875
1614,0.899721286777868,0.933125826189508
1615,0.899660421109168,0.933084135211381
1616,0.899599557026379,0.933042444204496
1617,0.899538694529513,0.933000753170247
1618,0.89947783361859,0.93295906210696
1619,0.899416974293624,0.932917371015473
1620,0.899356116554632,0.932875679895226
1621,0.89929526040163,0.932833988746778
1622,0.899234405834633,0.932792297569851
1623,0.899173552853657,0.932750606364723
1624,0.89911270145872,0.932708915131115
1625,0.899051851649835,0.932667223869586
1626,0.898991003427021,0.932625532579577
1627,0.898930156790293,0.932583841261087
1628,0.898869311739666,0.932542149914677
1629,0.898808468275154,0.932500458539786
1630,0.898747626396777,0.932458767136416
1631,0.898686786104551,0.932417075704565
1632,0.89862594739849,0.932375384244793
1633,0.898565110278608,0.932333692756542
1634,0.898504274744924,0.93229200123981
1635,0.898443440797454,0.932250309695157
1636,0.898382608436213,0.932208618122582
1637,0.898321777661217,0.932166926521528
1638,0.898260948472482,0.932125234892552
1639,0.898200120870023,0.932083543235654
1640,0.898139294853856,0.932041851550556
1641,0.898078470423999,0.932000159836699
1642,0.898017647580466,0.931958468095199
1643,0.897956826323274,0.931916776325778
1644,0.897896006652437,0.931875084528156
1645,0.897835188567972,0.931833392702613
1646,0.897774372069897,0.931791700848869
1647,0.897713557158225,0.931750008966925
1648,0.897652743832973,0.931708317057059
1649,0.897591932094156,0.93166662511983
1650,0.897531121941791,0.931624933153841
1651,0.897470313375892,0.931583241160211
1652,0.897409506396477,0.931541549139217
1653,0.897348701003562,0.931499857089744
1654,0.89728789719716,0.931458165012628
1655,0.89722709497729,0.931416472907312
1656,0.897166294343966,0.931374780774074
1657,0.897105495297206,0.931333088612915
1658,0.897044697837023,0.931291396424113
1659,0.896983901963435,0.931249704207669
1660,0.896923107676457,0.931208011962746
1661,0.896862314976106,0.931166319690459
1662,0.896801523862397,0.931124627390251
1663,0.896740734335343,0.931082935062121
1664,0.896679946394963,0.931041242706628
1665,0.896619160041273,0.930999550323214
1666,0.896558375274288,0.930957857911878
1667,0.896497592094022,0.930916165472621
1668,0.896436810500494,0.930874473006001
1669,0.896376030493718,0.930832780511459
1670,0.896315252073711,0.930791087988996
1671,0.896254475240486,0.930749395439169
1672,0.896193699994063,0.930707702861422
1673,0.896132926334455,0.930666010256311
1674,0.896072154261677,0.930624317623279
1675,0.896011383775746,0.930582624962604
1676,0.895950614876678,0.930540932274566
1677,0.895889847564489,0.930499239558887
1678,0.895829081839194,0.930457546815285
1679,0.895768317700809,0.930415854044321
1680,0.89570755514935,0.930374161245994
1681,0.895646794184831,0.930332468419745
1682,0.895586034807271,0.930290775566133
1683,0.895525277016681,0.930249082685158
1684,0.895464520813082,0.93020738977682
1685,0.895403766196487,0.93016569684084
1686,0.895343013166911,0.930124003877217
1687,0.895282261724372,0.930082310886232
1688,0.895221511868883,0.930040617867883
1689,0.895160763600462,0.929998924822172
1690,0.895100016919124,0.929957231748818
1691,0.895039271824885,0.92991553864838
1692,0.894978528317762,0.929873845520579
1693,0.894917786397766,0.929832152364857
1694,0.894857046064917,0.929790459182051
1695,0.894796307319228,0.929748765971882
1696,0.894735570160715,0.92970707273407
1697,0.894674834589397,0.929665379469175
1698,0.894614100605286,0.929623686177196
1699,0.8945533682084,0.929581992857854
1700,0.894492637398754,0.929540299511149
1701,0.894431908176364,0.92949860613736
1702,0.894371180541243,0.929456912735649
1703,0.89431045449341,0.929415219307413
1704,0.894249730032877,0.929373525852094
1705,0.894189007159663,0.929331832369132
1706,0.894128285873782,0.929290138858807
1707,0.894067566175252,0.929248445321677
1708,0.894006848064085,0.929206751757185
1709,0.893946131540299,0.929165058165887
1710,0.893885416603909,0.929123364546948
1711,0.893824703254931,0.929081670901204
1712,0.89376399149338,0.929039977228376
1713,0.893703281319271,0.928998283528185
1714,0.89364257273262,0.928956589800631
1715,0.893581865733444,0.928914896046551
1716,0.893521160321757,0.928873202265388
1717,0.893460456497576,0.928831508456862
1718,0.893399754260915,0.928789814620972
1719,0.89333905361179,0.928748120758837
1720,0.893278354550218,0.928706426869617
1721,0.893217657076214,0.928664732952756
1722,0.893156961189793,0.928623039009648
1723,0.89309626689097,0.928581345039456
1724,0.893035574179762,0.928539651042181
1725,0.892974883056183,0.928497957017542
1726,0.89291419352025,0.928456262966378
1727,0.892853505571978,0.928414568888409
1728,0.892792819211381,0.928372874783915
1729,0.892732134438476,0.928331180652617
1730,0.89267145125328,0.928289486494234
1731,0.892610769655805,0.928247792308768
1732,0.892550089646069,0.928206098096497
1733,0.892489411224087,0.928164403857422
1734,0.892428734389875,0.928122709591262
1735,0.892368059143449,0.928081015298578
1736,0.892307385484822,0.928039320979088
1737,0.892246713414013,0.927997626632794
1738,0.892186042931034,0.927955932259696
1739,0.892125374035903,0.927914237860072
1740,0.892064706728634,0.927872543433364
1741,0.892004041009244,0.927830848980131
1742,0.891943376877747,0.927789154500372
1743,0.891882714334157,0.927747459993809
1744,0.891822053378494,0.927705765460441
1745,0.89176139401077,0.927664070900269
1746,0.891700736231001,0.927622376313571
1747,0.891640080039203,0.927580681700348
1748,0.891579425435392,0.927538987060878
1749,0.891518772419583,0.927497292394604
1750,0.891458120991792,0.927455597701526
1751,0.891397471152033,0.927413902981922
1752,0.891336822900322,0.927372208235792
1753,0.891276176236673,0.927330513462858
1754,0.891215531161105,0.927288818663399
1755,0.89115488767363,0.927247123837972
1756,0.891094245774265,0.927205428985462
1757,0.891033605463026,0.927163734106426
1758,0.890972966739928,0.927122039201424
1759,0.890912329604985,0.927080344269616
1760,0.890851694058212,0.927038649311284
1761,0.890791060099627,0.926996954326705
1762,0.890730427729245,0.92695525931588
1763,0.890669796947079,0.92691356427825
1764,0.890609167753149,0.926871869214653
1765,0.890548540147466,0.926830174124531
1766,0.890487914130046,0.926788479008163
1767,0.890427289700907,0.92674678386499
1768,0.890366666860061,0.92670508869613
1769,0.890306045607526,0.926663393500185
1770,0.890245425943316,0.926621698278274
1771,0.890184807867446,0.926580003030116
1772,0.890124191379935,0.926538307755154
1773,0.890063576480792,0.926496612454504
1774,0.890002963170037,0.926454917127329
1775,0.889942351447684,0.926413221774186
1776,0.889881741313748,0.926371526394519
1777,0.889821132768244,0.926329830988884
1778,0.889760525811189,0.926288135557003
1779,0.889699920442595,0.926246440098597
1780,0.889639316662483,0.926204744614223
1781,0.889578714470865,0.926163049103604
1782,0.889518113867755,0.926121353567297
1783,0.889457514853169,0.926079658004743
1784,0.889396917427124,0.926037962415944
1785,0.889336321589634,0.925996266801456
1786,0.889275727340715,0.925954571160723
1787,0.889215134680381,0.925912875493743
1788,0.889154543608649,0.925871179801076
1789,0.889093954125533,0.925829484081604
1790,0.889033366231049,0.925787788337002
1791,0.888972779925211,0.925746092565875
1792,0.888912195208035,0.925704396768782
1793,0.888851612079538,0.925662700944883
1794,0.888791030539732,0.925621005095856
1795,0.888730450588636,0.925579309220582
1796,0.88866987222626,0.92553761331962
1797,0.888609295452625,0.925495917392412
1798,0.888548720267743,0.925454221439517
1799,0.888488146671631,0.925412525460095
1800,0.8884275746643,0.925370829455266
1801,0.888367004245772,0.92532913342419
1802,0.888306435416058,0.925287437367706
1803,0.888245868175174,0.925245741284696
1804,0.888185302523135,0.925204045176278
1805,0.888124738459956,0.925162349042172
1806,0.888064175985652,0.925120652882099
1807,0.888003615100241,0.925078956696338
1808,0.887943055803735,0.92503726048489
1809,0.88788249809615,0.924995564247195
1810,0.887821941977503,0.924953867983534
1811,0.887761387447806,0.924912171694463
1812,0.887700834507074,0.924870475379706
1813,0.887640283155326,0.92482877903926
1814,0.887579733392574,0.924787082673126
1815,0.887519185218835,0.924745386281305
1816,0.887458638634124,0.924703689863238
1817,0.887398093638455,0.924661993420041
1818,0.887337550231843,0.924620296951157
1819,0.887277008414304,0.924578600456584
1820,0.887216468185855,0.924536903936324
1821,0.887155929546509,0.924495207390377
1822,0.88709539249628,0.924453510818741
1823,0.887034857035184,0.924411814221976
1824,0.886974323163237,0.924370117598965
1825,0.886913790880454,0.924328420951104
1826,0.886853260186849,0.924286724277276
1827,0.886792731082439,0.924245027578319
1828,0.886732203567238,0.924203330853673
1829,0.88667167764126,0.924161634103899
1830,0.886611153304522,0.924119937328437
1831,0.886550630557042,0.924078240527287
1832,0.886490109398829,0.924036543700449
1833,0.886429589829899,0.923994846847923
1834,0.886369071850269,0.923953149969989
1835,0.886308555459955,0.923911453067205
1836,0.886248040658972,0.923869756138733
1837,0.886187527447333,0.923828059184853
1838,0.886127015825055,0.923786362205564
1839,0.886066505792152,0.923744665201145
1840,0.886005997348639,0.923702968171039
1841,0.885945490494531,0.923661271115245
1842,0.885884985229844,0.923619574034322
1843,0.885824481554592,0.92357787692827
1844,0.885763979468791,0.923536179797088
1845,0.885703478972454,0.923494482640218
1846,0.885642980065598,0.923452785458219
1847,0.885582482748239,0.923411088251091
1848,0.885521987020389,0.923369391018275
1849,0.885461492882066,0.923327693760329
1850,0.885401000333284,0.923285996477255
1851,0.885340509374056,0.923244299168492
1852,0.885280020004397,0.923202601835438
1853,0.885219532224325,0.923160904476975
1854,0.885159046033854,0.923119207093383
1855,0.885098561432999,0.923077509684662
1856,0.885038078421775,0.923035812250532
1857,0.884977597000196,0.922994114791273
1858,0.884917117168278,0.922952417307164
1859,0.884856638926037,0.922910719797925
1860,0.884796162273485,0.922869022263278
1861,0.884735687210639,0.922827324703781
1862,0.884675213737513,0.922785627119154
1863,0.884614741854122,0.92274392950884
1864,0.884554271560483,0.922702231873955
1865,0.88449380285661,0.92266053421394
1866,0.884433335742516,0.922618836529354
1867,0.884372870218218,0.922577138819081
1868,0.88431240628373,0.922535441083958
1869,0.884251943939069,0.922493743323984
1870,0.884191483184248,0.922452045538882
1871,0.884131024019281,0.922410347729208
1872,0.884070566444185,0.922368649894405
1873,0.884010110458973,0.922326952034752
1874,0.883949656063661,0.922285254150249
1875,0.883889203258265,0.922243556241174
1876,0.883828752042798,0.922201858306971
1877,0.883768302417276,0.922160160347638
1878,0.883707854381715,0.922118462363455
1879,0.883647407936127,0.922076764354701
1880,0.88358696308053,0.922035066321097
1881,0.883526519814937,0.921993368262364
1882,0.883466078139361,0.921951670179618
1883,0.883405638053821,0.921909972071185
1884,0.883345199558328,0.921868273938181
1885,0.883284762652899,0.921826575780326
1886,0.88322432733755,0.92178487759818
1887,0.883163893612294,0.921743179390904
1888,0.883103461477148,0.921701481159058
1889,0.883043030932123,0.921659782902641
1890,0.882982601977238,0.921618084621653
1891,0.882922174612504,0.921576386314977
1892,0.882861748837938,0.921534687984847
1893,0.882801324653555,0.921492989629866
1894,0.882740902059369,0.921451291250036
1895,0.882680481055394,0.921409592845356
1896,0.882620061641647,0.921367894416384
1897,0.882559643818141,0.921326195962562
1898,0.882499227584893,0.921284497484448
1899,0.882438812941916,0.921242798981205
1900,0.882378399889226,0.921201100453391
1901,0.882317988426838,0.921159401901285
1902,0.882257578554765,0.921117703324888
1903,0.882197170273025,0.921076004723361
1904,0.882136763581629,0.921034306097822
1905,0.882076358480595,0.920992607447712
1906,0.882015954969934,0.920950908773031
1907,0.881955553049664,0.920909210073779
1908,0.881895152719799,0.920867511350235
1909,0.881834753980352,0.920825812602121
