cycle,V_mean_V,V_spread,V_mean_rolling,V_mean_lag_1,V_min_fade,Tavg_C,thermal_range,delta_T_ambient,cold_cycle_count,Tavg_rolling,eclipse_flag,QD_Ah,coulombic_eff,discharge_C_rate,capacity_retention,QD_rolling,cycle.1,cumul_Ah,SOH_lag_1,QD_diff,SOH
5636,-1.3601175536060874,0.7202782284556153,-1.0848610414015492,-1.489855112690693,-1.553884970797675,1.0140527672093804,-1.0397399567843917,-0.9740098160376527,1.8526104818000884,-0.0470987700605076,0,-1.8023620227562005,-2.4424906541753444e-15,-1.6841576417983737,-1.8023620227578296,-1.8027313335972934,5636,1.7559040583706624,-1.8024386187983443,0.8588055565296091,0.749930283149533
5637,-1.4534940188709051,1.738340088082226,-1.1679957014854616,-1.360362796821888,-2.2131828941188503,-0.8376323340869402,0.9418971207782983,1.0784164985067703,1.8532466804545527,-0.3213681100059231,1,-1.802842245193584,1.7763568394002505e-15,-1.7058875340655832,-1.8028422451952144,-1.8032495617112185,5637,1.7564482155161283,-1.8029526428119766,1.1131469335057225,0.749896425148131
5638,-1.2820419906621152,0.9728643165727779,-1.2495052330212928,-1.4537226941490784,-1.550158401019593,1.110138443810355,-1.0164965440185574,-0.9174600315236532,1.853882879109017,-0.18746150387637403,0,-1.8033749194971853,-2.220446049250313e-16,-1.783745288050756,-1.8033749194988153,-1.803761716832556,5638,1.756992345409263,-1.8034328552394374,0.7185859575999566,0.749858869036811
5639,-1.0935000138944593,1.9321073979022632,-1.2866382857162773,-1.2823010869516362,-1.894677945981908,-0.5889490046103173,0.8903846493317635,1.2247753439830606,1.8545190777634812,0.5569773192444971,1,-1.8038760551033004,2.220446049250313e-16,-1.3511001667784157,-1.8038760551049318,-1.8042710835947393,5639,1.7575364496636263,-1.8039655184397507,0.9558196444935724,0.749823537
5640,-1.014146076178206,1.0164014225694584,-1.2931237925850008,-1.0937925634926098,-1.3377036047745268,0.9422502941967986,-0.9944998438456724,-1.0162680851165695,1.8551552764179455,0.9179607329080787,0,-1.8044259138159786,2.220446049250313e-16,-1.9762917471617891,-1.8044259138176102,-1.8047806987636246,5640,1.7580805257864807,-1.8044666373026947,0.5893131649982081,0.749784768860836
5641,-1.1566141928380869,1.8204215649572575,-1.2996231350055882,-1.0144527056741854,-1.9766753837062923,-0.9596855730504262,0.964954042618293,1.006583894451913,1.85579147507241,0.6826343927461612,1,-1.8049224566213804,-3.1086244689504383e-15,-1.8162235408471392,-1.8049224566230129,-1.8052895525776569,5641,1.7586245765055395,-1.8050164908511979,0.990378764953888,0.74974976019466
5642,-1.1476393561709886,0.9819030591468616,-1.2997727452226664,-1.1568955439851376,-1.4480098306459581,0.9567441829581576,-0.9933283275860686,-1.0077379241683515,1.8564276737268743,0.8989793294781574,0,-1.80546405127667,1.5543122344752192e-15,-1.9740656142557624,-1.8054640512783022,-1.8057987704318268,5642,1.7591685995158886,-1.8055130233064645,0.6514772753288912,0.749711575155457
5643,-1.0506748708322724,1.9428479505085279,-1.2703042951558379,-1.1479222997378604,-1.871623047399192,-0.6545736810525675,0.9042091689548937,1.186152924462392,1.8570638723813386,1.3040276548716654,1,-1.8059682558159926,-1.1102230246251565e-15,-1.4499558395316232,-1.8059682558176253,-1.8063096540950003,5643,1.7597125967304574,-1.8060546066725534,0.9327361615847307,0.749676026300032
5644,-0.8545361212917835,0.9550833943513315,-1.2192039100852095,-1.0509750189649907,-1.1497139718177865,1.0251993253878788,-1.0449740573117405,-0.96744967632313,1.857700071035803,1.555526137374313,0,-1.8065159919596188,-2.886579864025407e-15,-1.6597497651875948,-1.8065159919612521,-1.8068236073618236,5644,1.7602565659221112,-1.806558800702036,0.6052838679500296,0.749637408256239
5645,-1.0781383171468666,1.843063319855248,-1.1771342713471382,-0.8548710706408412,-1.9106338402314826,-1.0425378929445033,0.9676696594871493,0.9578224036424968,1.8583362696902672,1.3398449875756033,1,-1.8070182304416518,-2.220446049250313e-16,-1.8708115427957017,-1.8070182299757787,-1.8073405854549607,5645,1.7608005094185928,-1.8071065254284147,0.947543435844698,0.749601998050311
5646,-1.0572599258543809,0.8298059450207468,-1.1461712572990022,-1.0784335923957777,-1.3316275838141292,0.9174825982316184,-1.0180874833981541,-1.0308447412768384,1.8589724683447315,1.207892218541904,0,-1.8075520601766855,-8.881784197001252e-16,-1.860720890014685,-1.80755206017832,-1.8078595429190014,5646,1.7613444256036057,-1.8076087529740896,0.7098866839722259,0.749564360442531
5647,-0.9554523279837389,1.8691166228733107,-1.0952533654178827,-1.05755890559011,-1.7467304177856984,-0.5930098717981999,0.854326510739412,1.2223853814773233,1.8596086669991958,1.5421425528691477,1,-1.8080532875140947,-1.1102230246251565e-15,-1.214315214762677,-1.8080532875157307,-1.8083806006857523,5647,1.7618883161451553,-1.8081425720492694,0.955132163902931,0.749529021494222
5648,-0.4656422702894938,1.3430767408397102,-1.0117877575068086,-0.9557693716066235,-0.8381532037397125,1.4238770916470505,-1.112861992028452,-0.7328138536905384,1.86024486565366,1.970832735077371,0,-1.8086403953926733,-4.440892098500626e-16,-1.1291200736257831,-1.8086403953943095,-1.808907101324632,5648,1.7624321766494788,-1.8086437889388884,0.30911194118950847,0.74948762755294
5649,-0.3678172748110417,2.1702673701606154,-0.9375967095332742,-0.46604622170506577,-1.3139934891345977,-0.8058785617784648,0.916999700301867,1.0971047051684961,1.8608810643081244,1.6744217827449361,1,-1.809203865287018,-2.220446049250313e-16,-1.518783908289856,-1.809203865288655,-1.80943983483652,5649,1.762976008325926,-1.8092308845795673,0.4869314401150067,0.749447900203723
5650,-0.08715841030576714,1.379904558920728,-0.8428250099266128,-0.3682385834741695,-0.5312910228160114,1.173377135555833,-1.0799430438215696,-0.8802418475272495,1.8615172629625887,1.9902317998359282,0,-1.8098325642128983,-4.440892098500626e-16,-1.407041634956357,-1.809832564214536,-1.8099804516667304,5650,1.7635198078372933,-1.8097943427287229,-0.0037446106746538716,0.749403573892714
5651,-0.4410670507630733,2.1189381647853125,-0.7696701867291292,-0.08762951672626877,-1.4358562406925606,-1.239073858881375,1.008128252132548,0.8421541072205909,1.8621534616170532,1.6084776997734391,1,-1.8103998367534044,-1.1102230246251565e-15,-2.1163333754125864,-1.8103998367550422,-1.8105281408397786,5651,1.7640635783262357,-1.8104230285497585,0.4583216709198556,0.749363578438575
5652,-0.46697684213859225,1.3896551070788212,-0.7000818354616091,-0.4414753625996908,-0.9286438978217184,1.0125609587840452,-0.9942517834734356,-0.9748877975222314,1.8627896602715175,1.6847453319700967,0,-1.8110077061673837,-2.4424906541753444e-15,-1.9552832732915366,-1.8110077061690226,-1.8110824568977408,5652,1.7646073177157642,-1.8109902892658123,0.15294808086921266,0.749320720708767
5653,-0.5621370310607187,2.240820429060491,-0.6501355814801837,-0.46738055675891726,-1.537185614627869,-0.9093271029238158,0.9724726818870373,1.0362216171058396,1.8634258589259818,1.3366521289388709,1,-1.8115662643647783,-1.1102230246251565e-15,-1.8488185786208466,-1.811566264366418,-1.811642207836857,5653,1.7651510285287055,-1.8115981460091042,0.5238703010813887,0.749281339657909
5654,-0.21458250007393795,1.3139127558485713,-0.5847091528607935,-0.5625238612544358,-0.6291212056443324,1.2022534697532756,-1.0859129379886119,-0.8632471139292237,1.864062057580446,1.5785776103294564,0,-1.8121765399897791,-1.1102230246251565e-15,-1.3707505994586886,-1.812176539991418,-1.8122082121664602,5654,1.7656947081191268,-1.812156692563697,0.13486205302310972,0.749238312278599
5655,-0.4444234589050874,2.299038262527786,-0.5199205516823404,-0.21503099743159365,-1.4689097977991792,-1.0066531167740957,0.9906251462029652,0.978941850698033,1.8646982562349104,1.627610304710798,1,-1.8127518540780603,-2.220446049250313e-16,-2.0094508077906132,-1.8127518540797005,-1.8127815234518485,5655,1.7662383582757082,-1.812766955467889,0.39784982050459744,0.749197749856501
5656,-0.36014242127221474,1.3163433646283746,-0.44864990465313803,-0.44483117520876636,-0.8063238532301544,0.9864802709875998,-1.015033784035396,-0.9902371953413328,1.8653344548893747,1.7218882175840207,0,-1.8133614152428652,-4.440892098500626e-16,-1.850794724282087,-1.8133614152445061,-1.8133624071581897,5656,1.7667819772463234,-1.8133422575640796,0.14022968994234775,0.749154772850086
5657,-0.5058029033994662,1.8657512821148463,-0.4026794548421974,-0.3605650916970495,-1.3894037469341511,-1.0871679028788952,0.9364592293788192,0.9315560803576179,1.865970653543839,1.0466743163182677,1,-1.8138956006757807,1.5543122344752192e-15,-1.6671663939953256,-1.8138956006774223,-1.8139465863802062,5657,1.7673255688872933,-1.8139518060229656,0.7072160862931957,0.74911711019685
5658,-0.6310603818902022,1.204602318266422,-0.41959117455463396,-0.5061997290487913,-1.035508581040095,0.9191960452508876,-0.9954046106530521,-1.029836317720451,1.8666068521983032,0.3570818442769217,0,-1.8144791619584655,2.6645352591003757e-15,-1.9799949913675656,-1.814479161960108,-1.814530410974252,5658,1.767869130672485,-1.8144859803210982,0.3357914764186279,0.749075966307709
5659,-0.6715969366347014,2.180545552385757,-0.45064845386575386,-0.6314349829020331,-1.6081732203332888,-0.7850071576598443,0.9400812470657169,1.109388257172965,1.8672430508527675,0.3856003774453635,1,-1.8150220088595266,1.5543122344752192e-15,-1.6841971243625224,-1.81502200886117,-1.8151121734528632,5659,1.768412664684901,-1.8150695294398134,0.6420640795493409,0.749037692979132
5660,-0.4481560673098707,1.1069846666510714,-0.48755548377332963,-0.6719643451799003,-0.8185655899811571,1.0447341268062202,-1.0595296770389055,-0.9559527618004947,1.867879249507232,0.20982351590487003,0,-1.8156029779391352,-1.3322676295501878e-15,-1.5880973934714542,-1.8156029779407779,-1.8156891633724397,5660,1.768956168974161,-1.8156123650255511,0.35530534856837004,0.748996731852831
5661,-0.8340664745889143,2.0867239538666285,-0.5277342528245409,-0.4485631213307885,-1.778742008857342,-1.1492287657274907,1.0082715950316978,0.8950310899012843,1.8685154481616963,0.33258719076685567,1,-1.816137893634514,-1.3322676295501878e-15,-2.1496607183311114,-1.8161378936361583,-1.816262917896019,5661,1.7694996458964174,-1.8161933219951907,0.7017162415680651,0.748959017712563
5662,-0.7561161098201509,0.8892059722239956,-0.5572947538215205,-0.8344050559005749,-1.0592469605331978,0.9062083538083598,-1.041620488112991,-1.0374800288165316,1.8691516468161606,0.1872677730932082,0,-1.8166879241661202,-3.1086244689504383e-15,-1.7391329356216978,-1.8166879241677654,-1.8168308890470939,5662,1.7700430946783712,-1.816728226540579,0.5880175285004606,0.748920237903334
5663,-0.8308587418837686,2.075582155455217,-0.5847678413215028,-0.7564685219914168,-1.707183956640213,-0.7419390485957545,0.9056034677767841,1.1347353471155563,1.869787845470625,0.4159855801092053,1,-1.8172120819548472,2.220446049250313e-16,-1.5480673117867285,-1.8172120819564928,-1.8173954204640368,5663,1.7705865166437098,-1.8172782456071286,0.7826538603354926,0.748883282247448
5664,-0.5927738979020081,1.2579122068915334,-0.6234326940140569,-0.8311978923486439,-0.983854781793134,1.1236843249096877,-1.0373149592112303,-0.9094878062730506,1.8704240441250892,0.30862927813243235,0,-1.817794449624916,-2.220446049250313e-16,-1.6768587872866743,-1.817794449626561,-1.8179571613343357,5664,1.7711299088143384,-1.8178023924701014,0.34478160721932255,0.748842222513763
5665,-0.7096987217144972,2.204795585932152,-0.6505534297537188,-0.5931552921467687,-1.66364558172109,-0.9208923983693592,0.9751947250902625,1.029415035850214,1.8710602427795535,0.42581209336014264,1,-1.8183400776008194,-8.881784197001252e-16,-1.888961359140456,-1.8183400776024659,-1.8185159338580998,5665,1.771673273069907,-1.8183847480010644,0.621148804657137,0.748803753105975
5666,-0.4051283190145362,1.3860153599395726,-0.6551526171478189,-0.7100593697981933,-0.8290832316885737,1.1944222492200023,-1.0533181149388726,-0.8678560613738808,1.8716964414340178,0.7099424838996797,0,-1.8189428991355219,1.5543122344752192e-15,-1.5576010789116743,-1.8189428991371688,-1.819074032478949,5666,1.7722166064843172,-1.8189303646036958,0.190918162721557,0.748761251276036
5667,-0.33216723470786547,2.1586152820916773,-0.6374007655967557,-0.4055430075185969,-1.2782767415684286,-0.8240944522677845,0.910307437439501,1.086384015900943,1.872332640088482,1.0694041130431025,1,-1.8195074823384227,4.440892098500626e-16,-1.4970771375060743,-1.8195074823400705,-1.8196351706057465,5667,1.7727599110138932,-1.819533173572962,0.4785494652214181,0.748721445433189
5668,-0.13609753091624438,1.3254338442566935,-0.5867976428628481,-0.3325948688154097,-0.5828362426359479,1.1018066171182734,-1.0645491247894145,-0.9223636032183383,1.8729688387429464,1.3189218561288345,0,-1.820129202232322,1.5543122344752192e-15,-1.5378509533254356,-1.82012920223397,-1.820200124253417,5668,1.7733031837354456,-1.8200977450074582,0.048768329825872814,0.748677611177645
5669,-0.6195750305492501,2.013502007426051,-0.5814791206882765,-0.1365599539892289,-1.5778528373682672,-1.3923924317235667,1.0249403954243392,0.7519207596195195,1.8736050373974107,0.4889950823495315,1,-1.8206749195831025,-2.4424906541753444e-15,-2.2459198547211914,-1.8206749195847516,-1.8207653649204647,5669,1.7738464285373654,-1.8207194519419818,0.6204877656276744,0.748639135468499
5670,-0.36651040735575696,1.431903726553371,-0.5731319783861418,-0.6199516694255912,-0.787516756108878,1.3121006625658747,-1.0799143416829413,-0.7985981953519335,1.8742412360518752,0.8543227514827921,0,-1.8212793422626616,1.7763568394002505e-15,-1.3614178532017376,-1.821279342264311,-1.8213329507383804,5670,1.7743896424162113,-1.8212651579175911,0.1788872523853335,0.748596520750113
5671,-0.16381020626617196,2.5213611354740384,-0.504607522172179,-0.3669319478984962,-1.201709585069001,-0.5939721211326259,0.9025557797367721,1.2218190640569198,1.8748774347063395,1.6130213491372565,1,-1.8218859272013108,4.440892098500626e-16,-1.4478947882838067,-1.8218859272029608,-1.8219077028415682,5671,1.7749328252613572,-1.8218695679983508,0.1625992506993698,0.74855375358202
5672,0.08416728074919597,1.3521735236688037,-0.41870013849565463,-0.1642677122342374,-0.39519848939771396,0.9873817367806476,-1.0595719982346994,-0.9897066511629815,1.8755136333608038,1.723936062950184,0,-1.8225375225804687,2.220446049250313e-16,-1.612815102886008,-1.8225375225821188,-1.8224926105238854,5672,1.7754759747700093,-1.8224761402930854,-0.1759584986303066,0.74850781296046
5673,-0.3910913730905079,2.1317661822937928,-0.3737399923076621,0.0836657757335525,-1.399963935021785,-1.312383985412145,1.00883441498391,0.799008531265236,1.876149832015268,0.9444842944486485,1,-1.8231114556854928,-4.440892098500626e-16,-2.1748701345072927,-1.8231114556871446,-1.8230824952940086,5673,1.7760190949154748,-1.8231277220901467,0.4082149124865742,0.748467347904352
5674,-0.4003459136601232,1.2232567668399643,-0.3540668857606368,-0.39150855219264263,-0.8186269298974496,0.9599793531988283,-1.0264560166815042,-1.0058339132226226,1.8767860306697324,0.7207990244475457,0,-1.8237089959301056,-4.440892098500626e-16,-1.8029971220756924,-1.823708995931758,-1.8236738971862922,5674,1.7765621844899795,-1.823701643231866,0.23065982917286165,0.748425218430876
5675,-0.2845332651065259,2.036756329850129,-0.31059958363762463,-0.40076145071411984,-1.1840562065263252,-0.698833292638255,0.8465954958995899,1.16010459357289,1.8774222293241967,1.024218954230696,1,-1.8242624049826457,-4.440892098500626e-16,-1.1797897499653216,-1.8242624049842988,-1.8242660771168606,5675,1.7771052457513343,-1.824299171021099,0.5626071882079098,0.748386200419601
5676,-0.06984765056567631,1.2719290283881022,-0.27632176100420036,-0.2849693509865276,-0.4892750433984338,1.1155387561315395,-1.0949983151196556,-0.914281758664739,1.878058427978661,0.9164331291227802,0,-1.824882602548968,8.881784197001252e-16,-1.359959954838368,-1.8248826025506213,-1.8248599944956478,5676,1.7776482752825498,-1.8248525685381753,0.060217525816168474,0.748342473495503
5677,-0.3287406915730737,2.2594571513789856,-0.2759714442431296,-0.07032182846234533,-1.3411989222976715,-1.0442438488366725,0.965582660467311,0.9568183888766618,1.8786946266331253,0.615622611901213,1,-1.8254631550039355,-2.220446049250313e-16,-1.90735402893257,-1.8254631550055895,-1.8254555086572541,5677,1.7781912751119227,-1.825472753176873,0.35842545278743493,0.748301541743252
5678,-0.16238413762208448,1.3545540586390634,-0.27865888711439646,-0.329168933657722,-0.6139431312331594,1.067674116498062,-1.0542258281537962,-0.9424517747677004,1.8793308252875895,0.5689842139512301,0,-1.8260864908630523,1.1102230246251565e-15,-1.6083408199993305,-1.8260864908647072,-1.8260511844009693,5678,1.778734243050597,-1.8260532935305487,0.03660521168375682,0.748257593554354
5679,-0.42401521333115394,2.292853973369601,-0.2586655938540327,-0.16284189661982157,-1.4484521897179818,-1.0457982160062924,0.988643850595787,0.9559035893809714,1.879967023942054,1.0425680026003692,1,-1.8266627464006782,-4.440892098500626e-16,-2.0171146772325454,-1.8266627464023328,-1.8266499136910732,5679,1.7792771815072657,-1.8266766163966175,0.39076348210875556,0.748216964755529
5680,-0.3099751622226258,1.5077209453555345,-0.25288564503033023,-0.42442655070293384,-0.7980454371800128,1.0684721877392427,-1.011289749697336,-0.9419820819028314,1.8806032225965184,0.709675845434846,0,-1.8272893631266636,6.661338147750939e-16,-1.848829101073669,-1.827289363128319,-1.8272508621879193,5680,1.7798200879053803,-1.8272528599225393,0.011935235104204495,0.748172785249671
5681,-0.33207157075601434,2.1773927920009615,-0.27008804812361636,-0.3104067339055721,-1.3115089738588763,-0.9222761819603383,0.944500906698375,1.028600630762463,1.8812394212509826,0.2610835899815424,1,-1.8278580897131722,-2.220446049250313e-15,-1.6968338949766062,-1.8278580897148289,-1.827848025187124,5681,1.7803629652066801,-1.8278794635870677,0.44740130615312995,0.748132687278266
5682,-0.29971968817093636,1.3863758504811843,-0.30933519438113233,-0.33249922183736874,-0.7719702989710012,1.0005031543795326,-1.0141806787364278,-0.9819842375423065,1.881875619905447,0.27901259853716776,0,-1.828476880330479,-1.7763568394002505e-15,-1.864422559431472,-1.8284768803321367,-1.828441908002654,5682,1.7809058108498217,-1.82844817831881,0.07079415028757381,0.74808905955087
5683,-0.38891533500551345,2.20350056569111,-0.30911272450875177,-0.30015307949927134,-1.3664105455060203,-0.9142599940840683,0.9430860924276869,1.0333184379639389,1.8825118185599112,0.8230062938014644,1,-1.8290429715279304,-4.440892098500626e-16,-1.7193750133395682,-1.8290429715295886,-1.829035006697349,5683,1.781448627530979,-1.8290669560378099,0.467206035475836,0.748049147387124
5684,-0.5833137862090942,1.2991328062950203,-0.32781866515204977,-0.38933290020561373,-1.056360839369533,0.7786308385092403,-0.9502216003545064,-1.1125638628926242,1.8831480172143755,0.5752130163664863,0,-1.8296451697591565,2.220446049250313e-16,-2.3239378853049395,-1.8296451697608145,-1.8296285711491738,5684,1.781991413402867,-1.829633035435413,0.19559831905015362,0.74800668950309
5685,-0.6016828876203377,2.2497017235370436,-0.36024283848445965,-0.5836968589768106,-1.56316122344661,-0.7323822937043906,0.9336788429433446,1.1403598319386563,1.8837842158688398,0.5293719079180513,1,-1.830195629168056,1.7763568394002505e-15,-1.6528711380027161,-1.8301956291697148,-1.8302218406629336,5685,1.7825341711125142,-1.830235221114206,0.5847916580366821,0.74796787945594
5686,-0.424445882820346,1.1177447153310804,-0.3964956155013532,-0.602062701128608,-0.8078519785537316,0.9762776693361033,-1.0496219715569004,-0.9962417835930271,1.884420414523304,0.3390865825859766,0,-1.8307807147924693,-8.881784197001252e-16,-1.6835062693761986,-1.830780714794129,-1.8308115992955862,5686,1.7830768988883934,-1.830785669049112,0.3243422804283322,0.747926628093347
5687,-0.5366958434961683,2.098094210766006,-0.4177561607224907,-0.42485714377774025,-1.4620136207603354,-0.8721936814761929,0.9155359554015704,1.05807593562046,1.8850566131777684,0.5741746665797542,1,-1.831325283614559,1.7763568394002505e-15,-1.6103521079377325,-1.8313252836162188,-1.8313977598858076,5687,1.7836195988034023,-1.8313707424777435,0.6291077145718691,0.747888233361018
5688,-0.22654310990962903,1.4511603003294886,-0.42431553046662623,-0.5370871877610439,-0.6749544093103191,1.2559416424477494,-1.0774446864443934,-0.8316497447455623,1.8856928118322327,0.8314220301410128,0,-1.831943570187446,-1.7763568394002505e-15,-1.413112496228139,-1.8319435701891067,-1.8319834155924264,5688,1.7841622670860406,-1.8319152999486505,0.07460173509727938,0.74784464117119
5689,-0.20023949301516938,2.356843931500834,-0.4014375503965307,-0.22698948507688932,-1.2255757087728405,-0.8104152761073751,0.9302099116367601,1.0944346899614763,1.8863290104866972,1.1530475489916592,1,-1.832536285379037,2.886579864025407e-15,-1.6382220516448502,-1.832536285380699,-1.832570717117677,5689,1.7847049050445747,-1.8325335736337118,0.26693765110978107,0.747802851887255
5690,0.28174343257627515,1.4521530072331117,-0.3409424877516875,-0.2006905352758225,-0.18863205193451402,1.3117337796532498,-1.1488617323479677,-0.7988141187901061,1.8869652091411615,1.4854384000422016,0,-1.8332010223547657,1.1102230246251565e-15,-1.011288009768499,-1.833201022356427,-1.8331618303279948,5690,1.7852475089942732,-1.833126276470539,-0.2748234958767656,0.747755984719663
5691,-0.04087662548564698,2.4549913992870067,-0.3111718220824943,0.281206871303674,-1.1467851011384047,-1.1175314628459576,0.9875687635779297,0.9136860623283335,1.8876014077956258,1.2186430195013058,1,-1.8338316408492723,2.4424906541753444e-15,-2.0520645778836464,-1.833831640850935,-1.833759132177243,5691,1.7857900806806832,-1.8337909995902053,-0.018181703078121208,0.747711523069793
5692,-0.021268018519016427,1.6696025562762955,-0.28270398053210266,-0.04135594375826796,-0.5968406911895318,1.0146298840389556,-0.993961141355624,-0.9736701625793396,1.88823760645009,1.2379456790667251,0,-1.8345047909687155,2.220446049250313e-16,-1.982816562680049,-1.8345047909703798,-1.8343618694919914,5692,1.7863326179278298,-1.8344216049398674,-0.3380981517769465,0.747664062734932
5693,0.061648081700215185,2.6225786536953675,-0.23664008739325498,-0.0217508159785638,-1.0433685939978548,-0.6984592852537495,0.9253589512231932,1.1603247100121827,1.8888738051045544,1.5328141813281446,1,-1.835147401565399,-1.3322676295501878e-15,-1.593589775220641,-1.8351474015670632,-1.8349722580643697,5693,1.7868751222981565,-1.8350947410278817,-0.10837386825802833,0.747618755583936
5694,0.1687728383082942,1.6234112324865848,-0.15974960623472467,0.06115057230257036,-0.4142382046850473,0.9618704980423036,-1.0092407217901687,-1.0047209082757207,1.8895100037590187,1.783191505176049,0,-1.835840228441251,1.5543122344752192e-15,-1.92053488103535,-1.8358402284429158,-1.8355917086930977,5694,1.7874175912225307,-1.8357373382297315,-0.48611801125426046,0.747569907942703
5695,0.12744382944353097,2.5470845589301025,-0.08520645884587165,0.16825632159139828,-0.9773213136963421,-0.8115198553488996,0.9288113278750723,1.0937846064079593,1.890146202413483,1.6750585226607357,1,-1.8364864430834518,-2.220446049250313e-16,-1.6499163751381787,-1.8364864430851182,-1.8362207339913388,5695,1.7879600270856975,-1.8364301506640435,-0.13550291002718234,0.74752434668909
5696,-0.029339570314461546,1.5076204653633682,-0.04481228949491981,0.1269346457996865,-0.6034038801113585,0.7565566122848107,-0.9640665214711833,-1.1255553178155957,1.8907824010679473,1.374833285407415,0,-1.8371582124306485,-4.440892098500626e-16,-2.258909388811771,-1.837158212432315,-1.836858426888922,5696,1.7885024285802429,-1.8370763518362832,-0.32773305979496975,0.747476983705341
5697,-0.1621776220372958,2.1669108552413645,-0.006522968408950036,-0.02982093562548709,-1.1402082671147236,-0.9912119506385222,0.9221801178040089,0.988029517543922,1.8914185997224116,1.2122075972905162,1,-1.8377413059666339,1.7763568394002505e-15,-1.616588704358461,-1.8377413059683003,-1.837499971914383,5697,1.7890448002429409,-1.8377481071808426,0.33930820405537027,0.747435872794602
5698,0.24690330256492005,1.7719106212268072,0.04188039534094496,-0.16263541767742792,-0.3006246176652429,1.4210463977983288,-1.1123119568391915,-0.734479816119414,1.892054798376876,1.4378055213675294,0,-1.8384316193258567,2.4424906541753444e-15,-1.1634972931812906,-1.838431619327525,-1.8381487189762358,5698,1.7895871365882807,-1.8383311885626024,-0.46721229501162437,0.747387202368433
5699,0.4436524742275589,2.602791078495237,0.10770946550579844,0.24637292303307468,-0.6746979682533965,-0.7255106130353333,0.8852873470566871,1.1444040565809863,1.8926909970313404,1.5538186288812308,1,-1.8391224530939734,-2.220446049250313e-16,-1.370812136791049,-1.8391224530956423,-1.8388072770208481,5699,1.7901294375896384,-1.8390214875326645,-0.47112564606604423,0.747338495250923
5700,0.6166214768195121,1.8928092330404154,0.141946125369033,0.4430871851711872,-0.04226974414669341,1.090358101366941,-1.044404045857826,-0.929101455535615,1.8933271956858047,1.2513325293349864,0,-1.8399022898477695,1.1102230246251565e-15,-1.6654028649608579,-1.8399022898494393,-1.8394773440169558,5700,1.7906716986935016,-1.8397123069007784,-1.1406259751059853,0.747283512993024
5701,0.509980594136506,2.6809930895813077,0.19826367614793683,0.6160254975925682,-0.681624874790102,-0.9659202335726061,0.9504682292644123,1.002914578467269,1.893963394340269,1.4584929985668211,1,-1.8406256298165247,-2.220446049250313e-16,-1.7793326169914545,-1.840625629818195,-1.8401566823337197,5701,1.7912139227903219,-1.8404921273993213,-0.715657203844929,0.747232514031357
5702,0.8649705167774977,1.8998636950225603,0.28886933935050313,0.5094035363742782,0.20570624322020528,1.2646270159943764,-1.1080320563216226,-0.8265380983497626,1.8945995929947332,1.800087242019082,0,-1.8414366239584539,8.881784197001252e-16,-1.2614408275476998,-1.841436623960124,-1.840849803823619,5702,1.7917561053955937,-1.841215452290513,-1.3750039733923218,0.747175335027098
5703,0.7352916771543241,2.788477472516738,0.35774010303024145,0.8643304725777348,-0.5058271123214787,-0.9569196824220624,0.942110719053584,1.0082117179169316,1.8952357916491975,1.4469288551907444,1,-1.842213754761371,-2.220446049250313e-16,-1.7584280047578253,-1.8422137547630422,-1.8415563761346634,5703,1.792298248241811,-1.8420264295277409,-1.120292414559709,0.747120543551804
5704,0.48626660219909085,1.7528452446705263,0.39019946007046785,0.7346746420813295,-0.20702072494939114,0.720731694618597,-0.9628286583201451,-1.1466395360458457,1.8958719903036618,1.1174385667294122,0,-1.842988733018471,-2.220446049250313e-16,-2.286948688349294,-1.8429887314875624,-1.8422711626980703,5704,1.7928403514391806,-1.8428035441318396,-1.1040837375572807,0.747065903949442
5705,0.6323952454936894,2.8288160777422933,0.4418237757757079,0.48569375204890103,-0.5385485919184937,-0.5494439482885751,0.8495841227030011,1.2480254526489483,1.8965081889581261,1.4755371596976876,1,-1.8437294050131434,-2.220446049250313e-15,-1.2156092633564943,-1.8437294050148174,-1.8429953943077209,5705,1.7933824167426966,-1.8435785047024373,-0.8460405420161754,0.747013682888179
5706,0.9042265871076601,2.016908625964435,0.5372680353828606,0.631796467501395,0.18092423758476672,1.1272305268559515,-1.0542650485170346,-0.9074007422797653,1.8971443876125904,1.9820232718582984,0,-1.8445779310391384,-2.4424906541753444e-15,-1.614672877248553,-1.8445779310408124,-1.8437373000091668,5706,1.793924438634484,-1.8443191627907842,-1.6573469636564802,0.746953857704806
5707,0.8478894993866617,2.810465088054285,0.640533463110059,0.903579577639691,-0.3966104632433915,-0.910437302401984,0.9243352473613523,1.0355682258462997,1.8977805862670547,2.092393157459251,1,-1.8453767676799726,-4.440892098500626e-16,-1.638520642221837,-1.8453767676816484,-1.8445007780973757,5707,1.7944664196567168,-1.8451676711297658,-1.283569054837025,0.746897535863096
5708,0.7761234912942715,2.2254539687666255,0.694638925996504,0.8472524858995086,-0.022726217796285066,0.9855547377367072,-0.9746251375843461,-0.9907819040611962,1.8984167849215192,1.4973405543156284,0,-1.846245695426741,-4.440892098500626e-16,-2.112739526445021,-1.8462456954284165,-1.8452821160316915,5708,1.7950083562234416,-1.845966491119331,-1.8108137847365675,0.746836272259864
