cycle,V_mean_V,V_spread,V_mean_rolling,V_mean_lag_1,V_min_fade,Tavg_C,thermal_range,delta_T_ambient,cold_cycle_count,Tavg_rolling,eclipse_flag,QD_Ah,coulombic_eff,discharge_C_rate,capacity_retention,QD_rolling,cycle.1,cumul_Ah,SOH_lag_1,QD_diff,SOH
5839,7.63703586258817,1.195744313174771,7.664571914361291,7.66633144802186,-0.506750792,14.9636818816556,40.2357338110814,24.9636818816556,5839,16.57865752378244,1,2.99045388524888,1.0204081632653068,5.004747344424744,0.7411655001011829,2.991205918847668,5839,20461.323856829444,0.741168142328655,-0.000159569,0.741128596096377
5840,7.66285393089812,1.0750401392386806,7.660794251263904,7.63703586258817,-0.389842926,18.0167052354138,32.86076846504527,20.0167052354138,5840,16.54470954370455,0,2.99028733793002,1.020408163265306,5.2224617142600565,0.7411242223782651,2.991037310216518,5840,20464.31414416737,0.741128596096377,-0.000166547,0.741087320428753
5841,7.6319823111188,1.1823583449903596,7.656360890196034,7.66285393089812,-0.505661278,15.0561547583888,40.09050737321989,25.0561547583888,5841,16.55858282377933,1,2.99013232432683,1.0204081632653073,5.095883694205743,0.7410858032154426,2.990870298181552,5841,20467.3042764917,0.741087320428753,-0.000155014,0.741048903178891
5842,7.61808537356714,1.0589619092533995,7.648397008842001,7.6319823111188,-0.435387056,17.6456634486975,33.10313167353487,19.6456634486975,5842,16.51707002623965,0,2.98997212247053,1.020408163265306,4.974498592241889,0.7410460981761751,2.990705193171088,5842,20470.294248614173,0.741048903178891,-0.000160202,0.741009200116613
5843,7.60545453288861,1.1792505462027192,7.641211891403548,7.61808537356714,-0.526482332,15.4308317254262,39.93253025249416,25.4308317254262,5843,16.54366257871655,1,2.9898227343109,1.0204081632653068,5.2297499119441495,0.7410090732447465,2.990541967976818,5843,20473.284071348484,0.741009200116613,-0.000149388,0.740972177028723
5844,7.65566231379482,1.0806570866917404,7.641236560259945,7.60545453288861,-0.395373773,18.3322600937628,32.73905210693059,20.3322600937628,5844,16.618566040607362,0,2.98965823688643,1.0204081632653066,5.356979874833038,0.7409683035754753,2.990379633389518,5844,20476.27372958537,0.740972177028723,-0.000164497,0.740931409389451
5845,7.64612901642165,1.1973622216454496,7.640690760287194,7.65566231379482,-0.494186444,15.2909534720949,40.01901760605304,25.2909534720949,5845,16.59833185923357,1,2.98949890380404,1.020408163265306,5.168872220833249,0.740928813856448,2.990217412677028,5845,20479.263228489173,0.740931409389451,-0.000159333,0.740891921636689
5846,7.6931542029382,1.1222172185862211,7.645256903876263,7.64612901642165,-0.373453686,18.3933005722514,32.86329704191692,20.3933005722514,5846,16.65670269699245,0,2.98931820612099,1.020408163265306,5.27087798315214,0.740884029053283,2.990054442144753,5846,20482.25254669529,0.740891921636689,-0.000180698,0.740847139063441
5847,7.69765979175654,1.233716452419909,7.651434878399391,7.6931542029382,-0.457812068,15.3934349654432,40.09714368510046,25.3934349654432,5847,16.66329909338173,1,2.98914057477462,1.0204081632653053,5.13173925419486,0.7408400042226995,2.989889778016936,5847,20485.241687270067,0.740847139063441,-0.000177631,0.740803116424937
5848,7.7248241271286,1.1108471243139402,7.657284146310064,7.69765979175654,-0.343763793,17.9759326912474,32.94907811183747,19.9759326912474,5848,16.64989188443816,0,2.9889522365025,1.020408163265306,5.144487360823404,0.740793325746789,2.989723656237574,5848,20488.230639506568,0.740803116424937,-0.000188338,0.740756440273235
5849,7.71181157427839,1.2021541592992904,7.664761717479088,7.7248241271286,-0.432024205,15.1471742698217,39.95668444324996,25.1471742698217,5849,16.66824112325477,1,2.988778775,1.020408163265306,5.218883808701745,0.7407503345091495,2.9895561452622856,5849,20491.219418282064,0.740756440273235,-0.000173461,0.740713451176208
5850,7.73064300064715,1.1324331634843503,7.671540624453991,7.71181157427839,-0.34406746,18.1803438806812,32.95648587855438,20.1803438806812,5850,16.68460498778151,0,2.98858509079709,1.0204081632653088,5.168519738131701,0.7407023309544257,2.989385920548993,5850,20494.20800337286,0.740713451176208,-0.000193685,0.740665450011669
5851,7.73635172077707,1.2143131596563697,7.681977565419817,7.73064300064715,-0.41218838,15.276490736373,39.93889683304374,25.276490736373,5851,16.70663858557993,1,2.98840320007068,1.0204081632653048,5.255779304877113,0.7406572504628427,2.989213008123378,5851,20497.19640657293,0.740665450011669,-0.000181891,0.740620371764729
5852,7.74476259741227,1.1374116382386,7.69464528780433,7.73635172077707,-0.335092951,18.0626151295189,33.03042311897142,20.0626151295189,5852,16.74833375366207,0,2.98820278421112,1.0204081632653053,5.090001106919938,0.7406075786315827,2.989036074297437,5852,20500.18460935714,0.740620371764729,-0.000200416,0.740570702406722
5853,7.75935113886996,1.213415454380831,7.710034948402466,7.74476259741227,-0.388031187,15.3810655099225,39.8181555778925,25.3810655099225,5853,16.7433571321117,1,2.98801590442004,1.0204081632653057,5.352854603265074,0.7405612616311775,2.988855391308351,5853,20503.17262526156,0.740570702406722,-0.00018688,0.740524387712526
5854,7.72075813298829,1.1079704007422198,7.716544530321812,7.75935113886996,-0.354854074,17.4876138620273,33.19709375469811,19.4876138620273,5854,16.65889250893815,0,2.98782422698549,1.0204081632653064,4.873881811346424,0.7405137555645108,2.988671990318257,5854,20506.160449488543,0.740524387712526,-0.000191677,0.740476884011275
5855,7.68923293441206,1.2442961729376505,7.720854922120853,7.72075813298829,-0.471038566,15.3617103388159,40.15636330566474,25.3617103388159,5855,16.66596819561025,1,2.98764549220348,1.020408163265306,5.054434083784593,0.7404694572542284,2.988486649158201,5855,20509.14809498075,0.740476884011275,-0.000178735,0.740432587906687
5856,7.74032521132721,1.1379596937838397,7.725572022959755,7.68923293441206,-0.335145901,18.2704405461754,32.90562316005814,20.2704405461754,5856,16.65368219300265,0,2.98744858738982,1.0204081632653073,5.214614538230772,0.7404206556139796,2.988299687285084,5856,20512.13554356814,0.740432587906687,-0.000196905,0.740383788696362
5857,7.74906142358559,1.244756333932119,7.730712186142659,7.74032521132721,-0.410236487,15.4197884264035,39.99369271404554,25.4197884264035,5857,16.65631753909868,1,2.98725512122757,1.0204081632653057,5.208768597048407,0.7403727062222153,2.9881111419303794,5857,20515.12279868937,0.740383788696362,-0.000193466,0.740335841692087
5858,7.80462986247085,1.1424633751213804,7.738692759676884,7.74906142358559,-0.273127038,18.3347092450022,32.72433977802716,20.3347092450022,5858,16.69219519447416,0,2.98703840631604,1.020408163265306,5.362332819262636,0.7403189947717309,2.987919758911733,5858,20518.10983709568,0.740335841692087,-0.000216715,0.740282132915995
5859,7.77608466882804,1.2480305348892493,7.745120069131849,7.80462986247085,-0.39065899,15.0408550697827,40.13171012735079,25.0408550697827,5859,16.681563274470257,1,2.98683159803658,1.0204081632653057,5.063802111031986,0.7402677386187345,2.987725041165791,5859,20521.09666869372,0.740282132915995,-0.000206808,0.740230879315138
5860,7.77366932895308,1.1389682305148598,7.749422701962442,7.77608466882804,-0.310861274,17.8502839823528,33.07887772292841,19.8502839823528,5860,16.64855728463742,0,2.98661894707273,1.020408163265308,5.0175139249895055,0.7402150343925479,2.9875284267933546,5860,20524.08328764079,0.740230879315138,-0.000212651,0.740178177713192
5861,7.72400672654607,1.223029796580339,7.748188202539342,7.77366932895308,-0.435941341,14.7922309273858,40.266243988455216,24.7922309273858,5861,16.6001313037387,1,2.98643332690361,1.0204081632653053,4.953871586713751,0.740169029581655,2.987331439476648,5861,20527.06972096769,0.740178177713192,-0.00018562,0.740132175192964
5862,7.72958327201458,1.159954021164619,7.746670269999572,7.72400672654607,-0.357824659,18.1656191666904,33.14115268868492,20.1656191666904,5862,16.61043170745585,0,2.98623105080915,1.0204081632653084,5.008975160943784,0.7401188967026802,2.987134266136451,5862,20530.055952018505,0.740132175192964,-0.000202276,0.740082044810198
5863,7.75231818494504,1.24726062500587,7.74596697460708,7.72958327201458,-0.407077549,15.4726424528225,39.99362226243077,25.472642452822495,5863,16.61958940174585,1,2.98603631166741,1.0204081632653068,5.232511186989387,0.7400706318108224,2.986936306861188,5863,20533.041988330173,0.740082044810198,-0.000194739,0.740033782321539
5864,7.73781585669049,1.1195739965135694,7.747672746977301,7.75231818494504,-0.343507424,17.6089208016522,33.19356687042382,19.6089208016522,5864,16.63172009570834,0,2.98583668448528,1.0204081632653077,4.886060031291043,0.7400211554483856,2.986737552611167,5864,20536.02782501466,0.740033782321539,-0.000199627,0.739984308422622
5865,7.6996091834218,1.2014018449196406,7.748710371878275,7.73781585669049,-0.448542053,14.9371652504538,40.11129689115144,24.9371652504538,5865,16.589265586872127,1,2.98566472727321,1.020408163265308,5.081782431750632,0.739978536916895,2.98653947611814,5865,20539.01348974193,0.739984308422622,-0.000171957,0.739941692013186
5866,7.66227195261229,1.0817239718704608,7.740905046006783,7.6996091834218,-0.401202152,17.4395887133493,33.17817512485611,19.4395887133493,5866,16.506180403589518,0,2.9854927720839,1.020408163265307,4.878694550617232,0.7399359188867329,2.986343894587548,5866,20541.99898251401,0.739941692013186,-0.000171955,0.739899076105055
5867,7.64956054109801,1.1861385053171096,7.730954957758024,7.66227195261229,-0.485893919,15.4100042281416,39.85477999280145,25.4100042281416,5867,16.505201983763328,1,2.98533660899405,1.0204081632653057,5.279008288590233,0.739897214830751,2.9861520433641955,5867,20544.98431912301,0.739899076105055,-0.000156163,0.73986037397622
5868,7.6661798664807,1.1203070717473702,7.71710995815901,7.64956054109801,-0.404733023,18.1853976683983,33.05858022601919,20.1853976683983,5868,16.49027082610294,0,2.98515956013547,1.0204081632653064,5.075872438825416,0.7398533343661636,2.985964158746139,5868,20547.969478683142,0.73986037397622,-0.000177049,0.739816495696522
5869,7.63499675456545,1.1872084395741895,7.703001166732752,7.6661798664807,-0.508707247,14.7984418183463,40.29503320139017,24.798441818346294,5869,16.4660295009593,1,2.98500173878321,1.0204081632653046,4.958183169444019,0.7398142193200994,2.985781172820802,5869,20550.95448042193,0.739816495696522,-0.000157821,0.73977738259807
5870,7.6836183413526,1.1092096717558195,7.693996067972702,7.63499675456545,-0.37730304,18.4799106869643,32.74395464186294,20.4799106869643,5870,16.528992171420448,0,2.98482740666078,1.0204081632653077,5.365641159188257,0.7397710121817643,2.985602018779607,5870,20553.93930782859,0.73977738259807,-0.000174332,0.739734177611097
5871,7.66943785824965,1.1997390446307,7.688539181143061,7.6836183413526,-0.476190722,15.0768688818214,40.119598010074455,25.0768688818214,5871,16.55745596686401,1,2.98466279119579,1.0204081632653077,5.0913961409615975,0.7397302132568802,2.985424965208825,5871,20556.923970619788,0.739734177611097,-0.000164615,0.739693380717667
5872,7.69218832985679,1.11073186241277,7.684799686927282,7.66943785824965,-0.373910067,18.1487687442056,32.92660412799894,20.1487687442056,5872,16.55577092461553,0,2.98448363404083,1.020408163265304,5.178542127710469,0.7396858102640744,2.985250223531993,5872,20559.90845425383,0.739693380717667,-0.000179157,0.73964897993577
5873,7.68997315046449,1.230961140908689,7.678565183479227,7.69218832985679,-0.465370158,15.4381126129191,40.05715910796944,25.4381126129191,5873,16.55231794062519,1,2.98430923092431,1.020408163265304,5.139050535354159,0.7396425855302933,2.985077515457683,5873,20562.892763484757,0.73964897993577,-0.000174403,0.739605757354229
5874,7.71794995444359,1.1273869554624305,7.676578593254537,7.68997315046449,-0.35755787,18.1092387905987,33.00722625825799,20.1092387905987,5874,16.602349739519838,0,2.9841193496305,1.020408163265306,5.102386863638103,0.7395955246260002,2.9849057819722047,5874,20565.876882834385,0.739605757354229,-0.000189881,0.739558698793186
5875,7.69683988859869,1.198831500825159,7.676301663772226,7.71794995444359,-0.449850568,14.9574963758899,40.10914256796954,24.9574963758899,5875,16.604382852063452,1,2.98394896077456,1.020408163265306,5.100416642791663,0.7395532948018765,2.98473420532234,5875,20568.86083179516,0.739558698793186,-0.000170389,0.739516471071762
5876,7.67361450967315,1.1045901639002809,7.677435919478311,7.69683988859869,-0.398143477,17.742264542326,33.18188237966528,19.742264542326,5876,16.63465043496112,0,2.98377047052779,1.020408163265304,4.914387236303762,0.7395090570981409,2.984561975166729,5876,20571.844602265686,0.739516471071762,-0.00017849,0.739472235570704
5877,7.66910590456377,1.2074813218225602,7.679390455824889,7.67361450967315,-0.475884188,15.389300337081,39.98137179694559,25.389300337081,5877,16.63258004585506,1,2.98360597278999,1.0204081632653064,5.201465748978939,0.7394682873512127,2.984388911546323,5877,20574.82820823848,0.739472235570704,-0.000164498,0.739431467853776
5878,7.70547753306653,1.1371218220148194,7.683320222483471,7.66910590456377,-0.369008402,18.3217414023811,32.9546100344699,20.3217414023811,5878,16.64621441925334,0,2.98341844341843,1.020408163265303,5.1762115426796615,0.7394218093563031,2.9842147998746187,5878,20577.81162668189,0.739431467853776,-0.000187529,0.739384992173094
5879,7.70800343291584,1.2301662123979409,7.6906208903185105,7.70547753306653,-0.447819311,15.2780423837371,40.10366376167927,25.2780423837371,5879,16.69417447579242,1,2.98323926253712,1.0204081632653053,5.120459729725431,0.7393774004830682,2.98403855225001,5879,20580.79486594443,0.739384992173094,-0.000179181,0.739340585511058
5880,7.76305499445762,1.1300819879547903,7.698564555629012,7.70800343291584,-0.308512482,18.3607754152829,32.72338748385941,20.3607754152829,5880,16.682260948624283,0,2.98304050583342,1.0204081632653066,5.360206622290506,0.7393281398633266,2.9838598621672743,5880,20583.777906450265,0.739340585511058,-0.000198757,0.739291327344094
5881,7.7084788571256,1.2311612188312004,7.702468655516607,7.76305499445762,-0.456624225,14.7590740388769,40.354525234275215,24.7590740388769,5881,16.650481464329832,1,2.98285632276333,1.0204081632653073,4.862375806209841,0.7392824912285401,2.983679215324028,5881,20586.76076277303,0.739291327344094,-0.000184183,0.739245680982237
5882,7.73296724732277,1.1168270159001397,7.706546547263206,7.7084788571256,-0.338294942,18.1159569390607,32.89116811759478,20.1159569390607,5882,16.64720028381534,0,2.982666473,1.020408163265306,5.192102667803531,0.7392354381542477,2.9834974992261447,5882,20589.74342924609,0.739245680982237,-0.00018985,0.739198630250806
5883,7.72766310345082,1.237708135482281,7.710315542561839,7.73296724732277,-0.429647334,15.4158030147301,39.97311610309795,25.415803014730106,5883,16.64496932399644,1,2.98248156737809,1.0204081632653088,5.192418165695425,0.7391896104240953,2.983314732871523,5883,20592.725910813468,0.739198630250806,-0.000184906,0.739152804802499
5884,7.73171994118746,1.1393335946647296,7.711692541236225,7.72766310345082,-0.351206401,17.9005863466209,33.14001292491154,19.9005863466209,5884,16.62410407959866,0,2.9822821978105,1.020408163265306,4.968016556624442,0.739140197909829,2.983131017689523,5884,20595.70819301128,0.739152804802499,-0.00019937,0.739103394748575
5885,7.72259155364087,1.2381715705685403,7.714267707740443,7.73171994118746,-0.436869242,15.2605090635971,40.100767652300064,25.260509063597095,5885,16.65440534836938,1,2.98209719997557,1.0204081632653057,5.108205478313901,0.739094347340616,2.982945841609624,5885,20598.690290211256,0.739103394748575,-0.000184998,0.739057546462348
5886,7.74684855766219,1.13054882226551,7.721591112539346,7.72259155364087,-0.329996999,18.0495053234131,32.95984739148278,20.0495053234131,5886,16.685129426478092,0,2.98189885899369,1.0204081632653048,5.131209537603809,0.7390451897549564,2.9827586804562136,5886,20601.67218907025,0.739057546462348,-0.000198341,0.739008391324336
5887,7.72827652383923,1.2423412634022304,7.727508174466894,7.74684855766219,-0.433414891,15.2101297330782,40.112623793650215,25.2101297330782,5887,16.66721236607781,1,2.98171077035066,1.020408163265305,5.080189314728757,0.7389985731480718,2.982569160212281,5887,20604.6538998406,0.739008391324336,-0.000188089,0.738961777038578
5888,7.7391041573759,1.13349943656896,7.7308708368978305,7.72827652383923,-0.341561024,17.9415400453222,33.070705261972364,19.9415400453222,5888,16.62919223037192,0,2.98151194162933,1.0204081632653073,5.025404463532213,0.738949294679206,2.982378510033371,5888,20607.63541178223,0.738961777038578,-0.000198829,0.738912501023378
5889,7.71811745012097,1.2309209394597105,7.731882238618343,7.7391041573759,-0.440895292,15.1504045036801,40.13224997915835,25.1504045036801,5889,16.61642844236622,1,2.9813293802829,1.0204081632653068,5.069228581922367,0.7389040479785987,2.9821875218079485,5889,20610.616741162517,0.738912501023378,-0.000182561,0.738867256575687
5890,7.73984132442898,1.12573125390941,7.729560871615479,7.71811745012097,-0.33466612,18.0624028257252,32.9372906841486,20.0624028257252,5890,16.58659118341045,0,2.9811346743154,1.0204081632653033,5.149780565196515,0.7388557913087711,2.9819969386561467,5890,20613.59787583683,0.738867256575687,-0.000194706,0.73881900230865
5891,7.69179198932124,1.2340048423042005,7.727892184835044,7.73984132442898,-0.471649352,14.8964193417206,40.32304321106313,24.8964193417206,5891,16.60032571369482,1,2.98095520305273,1.020408163265308,4.890723636725354,0.7388113104663122,2.9818068266850872,5891,20616.57883103988,0.73881900230865,-0.000179471,0.738774523680973
5892,7.73761350646049,1.1305413691445203,7.728356810748815,7.69179198932124,-0.334890349,18.3136920829801,32.82333491682571,20.3136920829801,5892,16.62009922808676,0,2.98076250624315,1.020408163265305,5.271268354267127,0.7387635517538489,2.981616430003202,5892,20619.559593546124,0.738774523680973,-0.000192697,0.738726767346506
5893,7.72668876428172,1.2173043430448605,7.728259376831905,7.73761350646049,-0.426352461,15.1138246272814,40.04114769122206,25.1138246272814,5893,16.58990138934189,1,2.98058167967554,1.020408163265306,5.144378667811028,0.7387187350074429,2.981426441232947,5893,20622.5401752258,0.738726767346506,-0.000180827,0.738681952831609
5894,7.70429326191844,1.1104744463835292,7.725516708905003,7.72668876428172,-0.370990744,17.670005288303,33.16040163555307,19.670005288303,5894,16.5668432835101,0,2.98039489212795,1.0204081632653066,4.916130187406773,0.7386724408690162,2.981237710664692,5894,20625.52057011793,0.738681952831609,-0.000186788,0.738635660998252
5895,7.64152528625536,1.1796061511173397,7.717410082166452,7.70429326191844,-0.503407831,14.5785916938038,40.3062607198773,24.5785916938038,5895,16.49865154653077,1,2.98023691528918,1.020408163265305,4.901737170861558,0.7386332872865822,2.9810516821960533,5895,20628.50080703322,0.738635660998252,-0.000157977,0.738596509365349
5896,7.63389046015354,1.0644570930069597,7.706114272415587,7.64152528625536,-0.41948022,17.8256688375985,32.96754671741858,19.8256688375985,5896,16.47626789794931,0,2.98007598549695,1.0204081632653066,5.0887331178268775,0.7385934018328965,2.980869394846379,5896,20631.480883018718,0.738596509365349,-0.00016093,0.738556625897632
5897,7.59865886692782,1.1796916666296395,7.693152506724445,7.63389046015354,-0.538504014,15.1160416612702,40.08919818104662,25.1160416612702,5897,16.466859090768512,1,2.97992679434302,1.020408163265306,5.069454562673753,0.7385564257281123,2.980690997245615,5897,20634.460809813056,0.738556625897632,-0.000149191,0.738519651633958
5898,7.60237948453233,1.0607327380738107,7.679480039440089,7.59865886692782,-0.448920247,17.8292713482235,33.01781052581952,19.8292713482235,5898,16.455632221058643,0,2.97977016003959,1.0204081632653057,5.049056601418798,0.7385176048847588,2.980516819086641,5898,20637.440579973096,0.738519651633958,-0.000156634,0.738480832723567
5899,7.58043292474333,1.1428492764071496,7.665711586902326,7.60237948453233,-0.541577135,15.0550049017997,39.95544334767583,25.0550049017997,5899,16.4460922608706,1,2.9796302670685,1.020408163265306,5.193980403959334,0.7384829332770841,2.980346907765201,5899,20640.420210240165,0.738480832723567,-0.000139893,0.738446162842255
5900,7.58932016710078,1.07298506612546,7.650659471169506,7.58043292474333,-0.461811039,18.1289721722862,32.95472822762381,20.1289721722862,5900,16.4527491955267,0,2.97947431404324,1.020408163265308,5.144974130276356,0.7384442812843117,2.980180871737985,5900,20643.39968455421,0.738446162842255,-0.000155953,0.738407512774037
5901,7.57237515765781,1.1691295649041002,7.638717788003161,7.58932016710078,-0.559704509,15.1233787244227,40.116678608242665,25.1233787244227,5901,16.47544513379691,1,2.97932995251248,1.020408163265306,5.079862439001728,0.7384085021717599,2.98001834668396,5901,20646.37901450672,0.738407512774037,-0.000144362,0.738371735442994
5902,7.58254292545512,1.0575690506662498,7.623210729902624,7.57237515765781,-0.466041621,17.919536491794,32.995737391844635,19.919536491794,5902,16.4360295746783,0,2.97917648935672,1.020408163265308,5.078340283015679,0.7383704672777437,2.9798597449953173,5902,20649.35819099608,0.738371735442994,-0.000153463,0.738333702442804
5903,7.57832719637631,1.1539639959209804,7.608374573112084,7.58254292545512,-0.544510673,15.323924191895,39.87340897958724,25.323924191895,5903,16.457039531139664,1,2.97903548245884,1.0204081632653037,5.267126815129633,0.7383355195902036,2.9797051252736475,5903,20652.337226478536,0.738333702442804,-0.000141007,0.738298756495376
5904,7.56345675141181,1.06842428180577,7.594290922061421,7.57832719637631,-0.491814241,17.794115586764,33.18515983400057,19.794115586764,5904,16.46945056098576,0,2.97888024931704,1.020408163265306,4.910061599959112,0.7382970460160942,2.9795536609925564,5904,20655.31610672785,0.738298756495376,-0.000155233,0.738260284836936
5905,7.55981010750341,1.14886007008643,7.586119404186226,7.56345675141181,-0.560976453,15.2315704674543,39.94837552069448,25.2315704674543,5905,16.53474843835081,1,2.97874141545197,1.0204081632653064,5.225596127909239,0.7382626369012963,2.9794041110088347,5905,20658.294848143305,0.738260284836936,-0.000138834,0.738225877435433
5906,7.54398727110655,1.0573633963298903,7.577129085281527,7.55981010750341,-0.508205255,17.7683041197542,33.18994118409402,19.7683041197542,5906,16.52901196656638,0,2.9785896353559,1.0204081632653068,4.898507140107105,0.7382250191432147,2.97925547599473,5906,20661.273437778666,0.738225877435433,-0.00015178,0.73818826155041
5907,7.52165176899448,1.1443690509414006,7.569428375488194,7.54398727110655,-0.601413701,15.108527919852,40.10887701163163,25.108527919852,5907,16.52826059242456,1,2.97845363900566,1.020408163265305,5.084891766394851,0.738191313288918,2.979108160460994,5907,20664.25189141767,0.73818826155041,-0.000135996,0.73815455737439
5908,7.54396675095588,1.0633309788755705,7.563587102130548,7.52165176899448,-0.502663508,18.2079919721957,32.96721955375816,20.2079919721957,5908,16.56613265482178,0,2.97830333677549,1.0204081632653064,5.139738912627936,0.7381540618107595,2.978961478134584,5908,20667.230194754444,0.73815455737439,-0.000150302,0.73811730775105
5909,7.51904637945135,1.1369807108237708,7.55744844760135,7.54396675095588,-0.602550959,14.8795661195394,40.18576393648951,24.8795661195394,5909,16.54858877659575,1,2.97816823634535,1.0204081632653037,5.027491834533448,0.7381205780047184,2.978815275062269,5909,20670.20836299079,0.73811730775105,-0.0001351,0.738083825612231
5910,7.54191954278864,1.0682184361969007,7.552708385170135,7.51904637945135,-0.505531282,18.2936623363357,32.9546696678057,20.2936623363357,5910,16.565057793000697,0,2.97801752426663,1.0204081632653053,5.161277713833294,0.7380832249481316,2.978669596084608,5910,20673.186380515057,0.738083825612231,-0.000150712,0.738046474415522
5911,7.54588354594362,1.14909012997183,7.550059223998717,7.54191954278864,-0.575847834,15.2443585630969,40.00131144128646,25.244358563096903,5911,16.577155776868118,1,2.97787966024936,1.0204081632653037,5.191287140240775,0.7380490562041125,2.978524566858296,5911,20676.164260175305,0.738046474415522,-0.000137864,0.738012307372829
5912,7.59065382424591,1.04975483810611,7.550870313877796,7.54588354594362,-0.448243825,18.2996777127942,32.673362019138814,20.2996777127942,5912,16.61516989896814,0,2.97772978438032,1.020408163265304,5.380555983644634,0.7380119103969232,2.978379896360656,5912,20679.141989959684,0.738012307372829,-0.000149876,0.737975163415198
5913,7.53707031596658,1.1433869047847294,7.546744625836823,7.59065382424591,-0.589707006,14.6560097662733,40.24204906824955,24.6560097662733,5913,16.54837845640597,1,2.9775917120456,1.0204081632653057,4.936021132512022,0.7379776900227126,2.978235519319332,5913,20682.11958167173,0.737975163415198,-0.000138072,0.737940944744883
5914,7.54388129094719,1.0675944683322705,7.54478707979036,7.53707031596658,-0.506638591,18.1360906270615,33.04749566632955,20.1360906270615,5914,16.582575960435722,0,2.97744016473466,1.020408163265305,5.062787499712802,0.7379401299589858,2.978091510861094,5914,20685.097021836464,0.737940944744883,-0.000151547,0.737903386551342
5915,7.55706524409826,1.15669596163122,7.544512593449847,7.54388129094719,-0.565939879,15.4496363969191,39.90660820313507,25.4496363969191,5915,16.6043825533822,1,2.97730069089709,1.0204081632653057,5.266154041218388,0.7379055622309617,2.9779474384056064,5915,20688.07432252736,0.737903386551342,-0.000139474,0.737868820544509
5916,7.56272849459922,1.07879806057134,7.546386715799113,7.55706524409826,-0.493395241,18.0105703633188,33.12755458195869,20.0105703633188,5916,16.62860917773866,0,2.97714483160174,1.020408163265308,4.982603263640431,0.7378669334685678,2.97780295803019,5916,20691.051467358964,0.737868820544509,-0.000155859,0.737830193705511
5917,7.52603502513309,1.14622399073577,7.5468250414129745,7.56272849459922,-0.602093723,14.7538051510804,40.30632741842561,24.7538051510804,5917,16.593136900861502,1,2.97700716071771,1.020408163265308,4.92695508133499,0.7378328125914279,2.977658310201395,5917,20694.02847451968,0.737830193705511,-0.000137671,0.737796074527313
5918,7.54153369763211,1.0554355612708992,7.546581736080597,7.52603502513309,-0.502971074,18.1333566090512,32.95909469450389,20.1333566090512,5918,16.58567336454705,0,2.97685834266678,1.020408163265304,5.133282807323143,0.7377959289579146,2.977513810790524,5918,20697.005332862347,0.737796074527313,-0.000148818,0.737759192730305
5919,7.51966623375821,1.1399179563968105,7.546643721511283,7.54153369763211,-0.601997586,15.0026771823495,40.1235249062929,25.0026771823495,5919,16.59798447082806,1,2.97672314983578,1.020408163265304,5.068409081407938,0.7377624222508918,2.977369302139567,5919,20699.982056012184,0.737759192730305,-0.000135193,0.737725687691644
5920,7.53373308244377,1.0403842789478297,7.545825075476796,7.51966623375821,-0.505880787,18.0352088423317,32.92889026300204,20.0352088423317,5920,16.57213912142766,0,2.9765773350492,1.0204081632653048,5.143162134000071,0.7377262829578732,2.977225283217824,5920,20702.958633347236,0.737725687691644,-0.000145815,0.737689550198068
5921,7.52238140954498,1.151145107468451,7.543474861836932,7.53373308244377,-0.600267269,15.3103753126824,39.99552582069569,25.3103753126824,5921,16.578740796386207,1,2.97644078794494,1.0204081632653066,5.160637201620646,0.7376924406025989,2.977081395987382,5921,20705.935074135177,0.737689550198068,-0.000136547,0.737655709527866
5922,7.54722450351303,1.0607925080462088,7.539131929763644,7.52238140954498,-0.499537419,18.1597095001877,32.96967881363357,20.1597095001877,5922,16.56474397512556,0,2.97629065921728,1.0204081632653077,5.125135364525002,0.7376552321259643,2.9769374834710782,5922,20708.9113647944,0.737655709527866,-0.000150129,0.73761850290391
5923,7.5440295632394,1.1485911568203404,7.539827854490926,7.54722450351303,-0.578165412,15.2420779843101,39.98982427234838,25.2420779843101,5923,16.623350796929238,1,2.97615314953416,1.020408163265305,5.1845335734626365,0.737621151201473,2.976793627219934,5923,20711.88751794393,0.73761850290391,-0.00013751,0.737584423676373
5924,7.58918424756162,1.0481721549777507,7.5443581501523695,7.5440295632394,-0.449321354,18.3137690800204,32.6585051387343,20.3137690800204,5924,16.64111864222513,0,2.97600388718299,1.020408163265306,5.388619397698941,0.7375841574508931,2.976649999464767,5924,20714.863521831117,0.737584423676373,-0.000149262,0.737547431767778
5925,7.57391771255573,1.17054930850603,7.546043396998115,7.58918424756162,-0.557956893,15.306355421958,39.98952942934539,25.306355421958,5925,16.62679054472902,1,2.97586007457835,1.0204081632653037,5.148905679146462,0.7375485143862852,2.9765059378328926,5925,20717.83938190569,0.737547431767778,-0.000143813,0.737511790477907
5926,7.57686124714012,1.0492161566177698,7.547456672252205,7.57391771255573,-0.470986769,17.8037822546431,33.01870101452643,19.8037822546431,5926,16.60611173386145,0,2.97570828907663,1.0204081632653053,5.033920585890786,0.7375108952884468,2.9763622835803822,5926,20720.815090194767,0.737511790477907,-0.000151786,0.737474173253192
5927,7.53754649834559,1.15947005472467,7.548607819573455,7.57686124714012,-0.591605196,15.0251660681353,40.13877669157326,25.0251660681353,5927,16.63324782556694,1,2.97556852352508,1.0204081632653057,5.02407284816208,0.7374762552609171,2.976218419861119,5927,20723.79065871829,0.737474173253192,-0.000139766,0.737439534950454
